schema_version,run_id,commit_sha,source_fingerprint,utc_timestamp,python,tool_versions,fixture_profile,total_run_seconds,test_id,module,class_id,scope,phase,covered_test_ids,tier,component,status,skip_reason,duration_seconds
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.navigation.test_world_map_readiness.WorldMapReadinessTests.test_ensure_world_map_ready_refreshes_when_world_map_surface_parse_is_temporarily_missing,tests.unit.app.pnc.navigation.test_world_map_readiness,tests.unit.app.pnc.navigation.test_world_map_readiness.WorldMapReadinessTests,test,test,"[""tests.unit.app.pnc.navigation.test_world_map_readiness.WorldMapReadinessTests.test_ensure_world_map_ready_refreshes_when_world_map_surface_parse_is_temporarily_missing""]",unit,app.pnc.navigation,passed,,0.000598
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.navigation.test_world_map_sweep.WorldMapSweepTests.test_actual_sample_gap_check_only_flags_distance_beyond_viewport_footprint,tests.unit.app.pnc.navigation.test_world_map_sweep,tests.unit.app.pnc.navigation.test_world_map_sweep.WorldMapSweepTests,test,test,"[""tests.unit.app.pnc.navigation.test_world_map_sweep.WorldMapSweepTests.test_actual_sample_gap_check_only_flags_distance_beyond_viewport_footprint""]",unit,app.pnc.navigation,passed,,0.000294
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.navigation.test_world_map_sweep.WorldMapSweepTests.test_debug_policy_groups_each_checkpoint_as_exact_segment,tests.unit.app.pnc.navigation.test_world_map_sweep,tests.unit.app.pnc.navigation.test_world_map_sweep.WorldMapSweepTests,test,test,"[""tests.unit.app.pnc.navigation.test_world_map_sweep.WorldMapSweepTests.test_debug_policy_groups_each_checkpoint_as_exact_segment""]",unit,app.pnc.navigation,passed,,0.000689
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.navigation.test_world_map_sweep.WorldMapSweepTests.test_default_stride_has_no_modeled_viewport_scan_gaps,tests.unit.app.pnc.navigation.test_world_map_sweep,tests.unit.app.pnc.navigation.test_world_map_sweep.WorldMapSweepTests,test,test,"[""tests.unit.app.pnc.navigation.test_world_map_sweep.WorldMapSweepTests.test_default_stride_has_no_modeled_viewport_scan_gaps""]",unit,app.pnc.navigation,passed,,0.141549
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.navigation.test_world_map_sweep.WorldMapSweepTests.test_full_map_serpentine_route_and_production_segments_keep_reviewed_coverage,tests.unit.app.pnc.navigation.test_world_map_sweep,tests.unit.app.pnc.navigation.test_world_map_sweep.WorldMapSweepTests,test,test,"[""tests.unit.app.pnc.navigation.test_world_map_sweep.WorldMapSweepTests.test_full_map_serpentine_route_and_production_segments_keep_reviewed_coverage""]",unit,app.pnc.navigation,passed,,0.019093
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.navigation.test_world_map_sweep.WorldMapSweepTests.test_legacy_benchmark_stride_ten_remains_modeled_safe_when_explicitly_requested,tests.unit.app.pnc.navigation.test_world_map_sweep,tests.unit.app.pnc.navigation.test_world_map_sweep.WorldMapSweepTests,test,test,"[""tests.unit.app.pnc.navigation.test_world_map_sweep.WorldMapSweepTests.test_legacy_benchmark_stride_ten_remains_modeled_safe_when_explicitly_requested""]",unit,app.pnc.navigation,passed,,0.027802
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.navigation.test_world_map_sweep.WorldMapSweepTests.test_parsed_coverage_requires_sampled_frame_and_sampling_policy,tests.unit.app.pnc.navigation.test_world_map_sweep,tests.unit.app.pnc.navigation.test_world_map_sweep.WorldMapSweepTests,test,test,"[""tests.unit.app.pnc.navigation.test_world_map_sweep.WorldMapSweepTests.test_parsed_coverage_requires_sampled_frame_and_sampling_policy""]",unit,app.pnc.navigation,passed,,0.000534
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.navigation.test_world_map_sweep.WorldMapSweepTests.test_parser_metrics_and_estimator_are_json_ready,tests.unit.app.pnc.navigation.test_world_map_sweep,tests.unit.app.pnc.navigation.test_world_map_sweep.WorldMapSweepTests,test,test,"[""tests.unit.app.pnc.navigation.test_world_map_sweep.WorldMapSweepTests.test_parser_metrics_and_estimator_are_json_ready""]",unit,app.pnc.navigation,passed,,0.001078
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.navigation.test_world_map_sweep.WorldMapSweepTests.test_production_policy_groups_route_into_row_segments,tests.unit.app.pnc.navigation.test_world_map_sweep,tests.unit.app.pnc.navigation.test_world_map_sweep.WorldMapSweepTests,test,test,"[""tests.unit.app.pnc.navigation.test_world_map_sweep.WorldMapSweepTests.test_production_policy_groups_route_into_row_segments""]",unit,app.pnc.navigation,passed,,0.000528
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.navigation.test_world_map_sweep.WorldMapSweepTests.test_projection_context_interpolates_frames_and_rejects_non_monotonic_samples,tests.unit.app.pnc.navigation.test_world_map_sweep,tests.unit.app.pnc.navigation.test_world_map_sweep.WorldMapSweepTests,test,test,"[""tests.unit.app.pnc.navigation.test_world_map_sweep.WorldMapSweepTests.test_projection_context_interpolates_frames_and_rejects_non_monotonic_samples""]",unit,app.pnc.navigation,passed,,0.000729
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.navigation.test_world_map_sweep.WorldMapSweepTests.test_projection_context_rejects_windows_over_policy_uncertainty,tests.unit.app.pnc.navigation.test_world_map_sweep,tests.unit.app.pnc.navigation.test_world_map_sweep.WorldMapSweepTests,test,test,"[""tests.unit.app.pnc.navigation.test_world_map_sweep.WorldMapSweepTests.test_projection_context_rejects_windows_over_policy_uncertainty""]",unit,app.pnc.navigation,passed,,0.000778
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.navigation.test_world_map_sweep.WorldMapSweepTests.test_projection_context_uses_actual_sparse_anchor_coordinates,tests.unit.app.pnc.navigation.test_world_map_sweep,tests.unit.app.pnc.navigation.test_world_map_sweep.WorldMapSweepTests,test,test,"[""tests.unit.app.pnc.navigation.test_world_map_sweep.WorldMapSweepTests.test_projection_context_uses_actual_sparse_anchor_coordinates""]",unit,app.pnc.navigation,passed,,0.000542
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.navigation.test_world_map_sweep.WorldMapSweepTests.test_route_scan_coverage_audit_fails_when_stride_exceeds_modeled_footprint,tests.unit.app.pnc.navigation.test_world_map_sweep,tests.unit.app.pnc.navigation.test_world_map_sweep.WorldMapSweepTests,test,test,"[""tests.unit.app.pnc.navigation.test_world_map_sweep.WorldMapSweepTests.test_route_scan_coverage_audit_fails_when_stride_exceeds_modeled_footprint""]",unit,app.pnc.navigation,passed,,0.000744
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.navigation.test_world_map_sweep.WorldMapSweepTests.test_sampling_policy_rejects_invalid_overlap,tests.unit.app.pnc.navigation.test_world_map_sweep,tests.unit.app.pnc.navigation.test_world_map_sweep.WorldMapSweepTests,test,test,"[""tests.unit.app.pnc.navigation.test_world_map_sweep.WorldMapSweepTests.test_sampling_policy_rejects_invalid_overlap""]",unit,app.pnc.navigation,passed,,0.000327
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.navigation.test_world_map_sweep.WorldMapSweepTests.test_unknown_element_detection_must_retain_uncertainty_reason,tests.unit.app.pnc.navigation.test_world_map_sweep,tests.unit.app.pnc.navigation.test_world_map_sweep.WorldMapSweepTests,test,test,"[""tests.unit.app.pnc.navigation.test_world_map_sweep.WorldMapSweepTests.test_unknown_element_detection_must_retain_uncertainty_reason""]",unit,app.pnc.navigation,passed,,0.000632
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.navigation.test_world_map_swipe_planning.WorldMapSwipePlanningTests.test_world_map_navigator_can_emit_press_move_release_gestures,tests.unit.app.pnc.navigation.test_world_map_swipe_planning,tests.unit.app.pnc.navigation.test_world_map_swipe_planning.WorldMapSwipePlanningTests,test,test,"[""tests.unit.app.pnc.navigation.test_world_map_swipe_planning.WorldMapSwipePlanningTests.test_world_map_navigator_can_emit_press_move_release_gestures""]",unit,app.pnc.navigation,passed,,0.000817
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.navigation.test_world_map_swipe_planning.WorldMapSwipePlanningTests.test_world_map_navigator_keeps_correcting_when_horizontal_error_is_still_two_units,tests.unit.app.pnc.navigation.test_world_map_swipe_planning,tests.unit.app.pnc.navigation.test_world_map_swipe_planning.WorldMapSwipePlanningTests,test,test,"[""tests.unit.app.pnc.navigation.test_world_map_swipe_planning.WorldMapSwipePlanningTests.test_world_map_navigator_keeps_correcting_when_horizontal_error_is_still_two_units""]",unit,app.pnc.navigation,passed,,0.000392
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.navigation.test_world_map_swipe_planning.WorldMapSwipePlanningTests.test_world_map_navigator_plans_one_coordinate_driven_swipe,tests.unit.app.pnc.navigation.test_world_map_swipe_planning,tests.unit.app.pnc.navigation.test_world_map_swipe_planning.WorldMapSwipePlanningTests,test,test,"[""tests.unit.app.pnc.navigation.test_world_map_swipe_planning.WorldMapSwipePlanningTests.test_world_map_navigator_plans_one_coordinate_driven_swipe""]",unit,app.pnc.navigation,passed,,0.000424
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.navigation.test_world_map_swipe_planning.WorldMapSwipePlanningTests.test_world_map_navigator_prefers_native_diagonal_profile_when_both_axes_are_unresolved,tests.unit.app.pnc.navigation.test_world_map_swipe_planning,tests.unit.app.pnc.navigation.test_world_map_swipe_planning.WorldMapSwipePlanningTests,test,test,"[""tests.unit.app.pnc.navigation.test_world_map_swipe_planning.WorldMapSwipePlanningTests.test_world_map_navigator_prefers_native_diagonal_profile_when_both_axes_are_unresolved""]",unit,app.pnc.navigation,passed,,0.000524
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.navigation.test_world_map_swipe_planning.WorldMapSwipePlanningTests.test_world_map_navigator_preserves_selected_duplicate_resource_identity,tests.unit.app.pnc.navigation.test_world_map_swipe_planning,tests.unit.app.pnc.navigation.test_world_map_swipe_planning.WorldMapSwipePlanningTests,test,test,"[""tests.unit.app.pnc.navigation.test_world_map_swipe_planning.WorldMapSwipePlanningTests.test_world_map_navigator_preserves_selected_duplicate_resource_identity""]",unit,app.pnc.navigation,passed,,0.000429
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.navigation.test_world_map_swipe_planning.WorldMapSwipePlanningTests.test_world_map_navigator_rejects_small_coordinate_jitter_as_meaningful_movement,tests.unit.app.pnc.navigation.test_world_map_swipe_planning,tests.unit.app.pnc.navigation.test_world_map_swipe_planning.WorldMapSwipePlanningTests,test,test,"[""tests.unit.app.pnc.navigation.test_world_map_swipe_planning.WorldMapSwipePlanningTests.test_world_map_navigator_rejects_small_coordinate_jitter_as_meaningful_movement""]",unit,app.pnc.navigation,passed,,0.000627
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.navigation.test_world_map_swipe_planning.WorldMapSwipePlanningTests.test_world_map_navigator_uses_live_backed_vertical_swipe_lane,tests.unit.app.pnc.navigation.test_world_map_swipe_planning,tests.unit.app.pnc.navigation.test_world_map_swipe_planning.WorldMapSwipePlanningTests,test,test,"[""tests.unit.app.pnc.navigation.test_world_map_swipe_planning.WorldMapSwipePlanningTests.test_world_map_navigator_uses_live_backed_vertical_swipe_lane""]",unit,app.pnc.navigation,passed,,0.000412
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.navigation.test_world_map_swipe_planning.WorldMapSwipePlanningTests.test_world_map_navigator_uses_plain_input_source_for_reverse_horizontal_corrections,tests.unit.app.pnc.navigation.test_world_map_swipe_planning,tests.unit.app.pnc.navigation.test_world_map_swipe_planning.WorldMapSwipePlanningTests,test,test,"[""tests.unit.app.pnc.navigation.test_world_map_swipe_planning.WorldMapSwipePlanningTests.test_world_map_navigator_uses_plain_input_source_for_reverse_horizontal_corrections""]",unit,app.pnc.navigation,passed,,0.001272
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.navigation.test_world_map_traversal.WorldMapTraversalPlannerTests.test_execution_planner_tags_only_segment_entry_steps_with_non_local_reset,tests.unit.app.pnc.navigation.test_world_map_traversal,tests.unit.app.pnc.navigation.test_world_map_traversal.WorldMapTraversalPlannerTests,test,test,"[""tests.unit.app.pnc.navigation.test_world_map_traversal.WorldMapTraversalPlannerTests.test_execution_planner_tags_only_segment_entry_steps_with_non_local_reset""]",unit,app.pnc.navigation,passed,,0.000491
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.navigation.test_world_map_traversal.WorldMapTraversalPlannerTests.test_perimeter_ring_route_is_explicit_and_clockwise,tests.unit.app.pnc.navigation.test_world_map_traversal,tests.unit.app.pnc.navigation.test_world_map_traversal.WorldMapTraversalPlannerTests,test,test,"[""tests.unit.app.pnc.navigation.test_world_map_traversal.WorldMapTraversalPlannerTests.test_perimeter_ring_route_is_explicit_and_clockwise""]",unit,app.pnc.navigation,passed,,0.000542
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.navigation.test_world_map_traversal.WorldMapTraversalPlannerTests.test_row_major_route_emits_non_local_reset_segment_intent_between_rows,tests.unit.app.pnc.navigation.test_world_map_traversal,tests.unit.app.pnc.navigation.test_world_map_traversal.WorldMapTraversalPlannerTests,test,test,"[""tests.unit.app.pnc.navigation.test_world_map_traversal.WorldMapTraversalPlannerTests.test_row_major_route_emits_non_local_reset_segment_intent_between_rows""]",unit,app.pnc.navigation,passed,,0.000587
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.navigation.test_world_map_traversal.WorldMapTraversalPlannerTests.test_serpentine_route_alternates_row_direction_and_keeps_row_transitions_local,tests.unit.app.pnc.navigation.test_world_map_traversal,tests.unit.app.pnc.navigation.test_world_map_traversal.WorldMapTraversalPlannerTests,test,test,"[""tests.unit.app.pnc.navigation.test_world_map_traversal.WorldMapTraversalPlannerTests.test_serpentine_route_alternates_row_direction_and_keeps_row_transitions_local""]",unit,app.pnc.navigation,passed,,0.000982
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.navigation.test_world_map_traversal.WorldMapTraversalPlannerTests.test_shrinking_perimeter_route_runs_outer_loop_then_inner_coordinate,tests.unit.app.pnc.navigation.test_world_map_traversal,tests.unit.app.pnc.navigation.test_world_map_traversal.WorldMapTraversalPlannerTests,test,test,"[""tests.unit.app.pnc.navigation.test_world_map_traversal.WorldMapTraversalPlannerTests.test_shrinking_perimeter_route_runs_outer_loop_then_inner_coordinate""]",unit,app.pnc.navigation,passed,,0.000606
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.navigation.test_world_map_traversal.WorldMapTraversalPlannerTests.test_stride_policy_resolves_profile_defaults_and_axis_overrides,tests.unit.app.pnc.navigation.test_world_map_traversal,tests.unit.app.pnc.navigation.test_world_map_traversal.WorldMapTraversalPlannerTests,test,test,"[""tests.unit.app.pnc.navigation.test_world_map_traversal.WorldMapTraversalPlannerTests.test_stride_policy_resolves_profile_defaults_and_axis_overrides""]",unit,app.pnc.navigation,passed,,0.00036
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.navigation.test_world_search_plan_rejection.WorldSearchPlanRejectionTests.test_resolve_plan_fails_when_requested_movement_tool_is_not_supported,tests.unit.app.pnc.navigation.test_world_search_plan_rejection,tests.unit.app.pnc.navigation.test_world_search_plan_rejection.WorldSearchPlanRejectionTests,test,test,"[""tests.unit.app.pnc.navigation.test_world_search_plan_rejection.WorldSearchPlanRejectionTests.test_resolve_plan_fails_when_requested_movement_tool_is_not_supported""]",unit,app.pnc.navigation,passed,,0.002307
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.navigation.test_world_search_plan_rejection.WorldSearchPlanRejectionTests.test_resolve_plan_fails_when_self_territory_origin_cannot_be_resolved,tests.unit.app.pnc.navigation.test_world_search_plan_rejection,tests.unit.app.pnc.navigation.test_world_search_plan_rejection.WorldSearchPlanRejectionTests,test,test,"[""tests.unit.app.pnc.navigation.test_world_search_plan_rejection.WorldSearchPlanRejectionTests.test_resolve_plan_fails_when_self_territory_origin_cannot_be_resolved""]",unit,app.pnc.navigation,passed,,0.001388
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.navigation.test_world_search_plan_rejection.WorldSearchPlanRejectionTests.test_resolve_plan_fails_when_visible_self_territory_lacks_coordinate,tests.unit.app.pnc.navigation.test_world_search_plan_rejection,tests.unit.app.pnc.navigation.test_world_search_plan_rejection.WorldSearchPlanRejectionTests,test,test,"[""tests.unit.app.pnc.navigation.test_world_search_plan_rejection.WorldSearchPlanRejectionTests.test_resolve_plan_fails_when_visible_self_territory_lacks_coordinate""]",unit,app.pnc.navigation,passed,,0.001763
